Instance,Income
119330,112087.23
119331,45724.71
119332,82575.62
119333,124063.68
119334,29084.9
119335,43055.96
119336,16082.96
119337,58528.75
119338,311108.85
119339,75760.11
119340,498170.07
119341,29861.73
119342,26133.51
119343,29024.58
119344,33068.39
119345,120652.2
119346,36945.52
119347,28336.09
119348,186719.04
119349,20439.05
119350,23855.12
119351,114884.79
119352,26391.97
119353,33040.5
119354,427987.28
119355,75910.21
119356,86252.43
119357,22040.75
119358,187903.93
119359,17251.59
119360,88328.75
119361,39118.55
119362,14473.69
119363,216299.52
119364,62459.86
119365,452340.87
119366,38694.48
119367,325899.46
119368,120861.98
119369,111547.69
119370,402657.38
119371,51573.92
119372,56957.23
119373,38772.27
119374,72023.68
119375,37733.04
119376,25032.43
119377,49060.05
119378,26200.21
119379,294324.71
119380,25159.41
119381,56516.61
119382,12855.09
119383,95321.55
119384,305493.54
119385,123368.71
119386,14759.97
119387,191692.84
119388,19852.41
119389,756067.33
119390,100585.84
119391,47237.67
119392,86962.72
119393,194189.6
119394,242479.43
119395,45562.1
119396,47657.86
119397,491396.89
119398,36451.66
119399,9488.46
119400,246173.73
119401,170412.08
119402,89660.02
119403,27576.73
119404,40248.03
119405,295609.42
119406,413031.38
119407,268080.67
119408,177820.1
119409,55842.79
119410,254290.8
119411,39845.83
119412,20939.38
119413,24473.78
119414,107630.47
119415,128173.78
119416,41448.84
119417,18018.44
119418,302179.1
119419,17394.88
119420,54352.83
119421,42730.8
119422,39402.46
119423,14748.29
119424,26623.65
119425,41872.86
119426,20281.01
119427,43892.78
119428,24451.65
119429,110997.94
119430,34046.88
119431,30568.89
119432,108800.86
119433,111691.08
119434,6194.37
119435,263163.92
119436,390314.61
119437,11901.57
119438,27020.86
119439,28900.34
119440,32340.22
119441,37945.42
119442,30493.36
119443,39502.3
119444,48960.01
119445,35133.19
119446,155125.36
119447,9765.12
119448,29077.65
119449,141613.62
119450,30148.34
119451,491583.02
119452,37363.48
119453,30868.91
119454,115247.95
119455,22208.82
119456,17293.57
119457,212496.62
119458,14588.2
119459,112659.07
119460,26120.04
119461,22592.6
119462,6146.9
119463,75289.11
119464,50521.44
119465,18390.59
119466,15376.15
119467,1175268.42
119468,92443.59
119469,160326.35
119470,398010.33
119471,56922.29
119472,100945.73
119473,58024.46
119474,55374.4
119475,260701.81
119476,74365.89
119477,19737.09
119478,186782.27
119479,697966.02
119480,174422.62
119481,397624.98
119482,199497.19
119483,22772.14
119484,64587.63
119485,32103.52
119486,16587.64
119487,15632.49
119488,125832.17
119489,39410.95
119490,31746.39
119491,47107.85
119492,210633.77
119493,129717.06
119494,86462.16
119495,39625.85
119496,143369.34
119497,18939.01
119498,22670.42
119499,17294.43
119500,416890.65
119501,622190.78
119502,37375.11
119503,10538.53
119504,9158.93
119505,67841.45
119506,22706.24
119507,31909.92
119508,96963.53
119509,438406.27
119510,16905.25
119511,23170.7
119512,123731.26
119513,34872.2
119514,77711.02
119515,79089.97
119516,23555.78
119517,65806.85
119518,74239.5
119519,31160.95
119520,30792.24
119521,168762.52
119522,55624.39
119523,142813.5
119524,46362.84
119525,228690.62
119526,29363.12
119527,73670.21
119528,36380.38
119529,244774.76
119530,34300.81
119531,15550.35
119532,21548.68
119533,130315.1
119534,144882.89
119535,119648.02
119536,157820.73
119537,271762.98
119538,15383.55
119539,376183.86
119540,328983.14
119541,25511.44
119542,140380.24
119543,28610.49
119544,111132.18
119545,111351.54
119546,150572.87
119547,23649.33
119548,93868.73
119549,305027.72
119550,102594.51
119551,18034.83
119552,64493.34
119553,56863.58
119554,63003.76
119555,189237.61
119556,44763.34
119557,46416.44
119558,23446.43
119559,136764.71
119560,290885.72
119561,119754.92
119562,37359.54
119563,56108.61
119564,38281.95
119565,33068.28
119566,41961.66
119567,57787.6
119568,52672.83
119569,229787.89
119570,40516.88
119571,101453.93
119572,19325.33
119573,337427.92
119574,247131.43
119575,172472.29
119576,742294.29
119577,25756.48
119578,16447.81
119579,18931.84
119580,39662.59
119581,26248.79
119582,42849.08
119583,792765.97
119584,33829.97
119585,65845.64
119586,284624.65
119587,33989.76
119588,150514.5
119589,29002.22
119590,237707.84
119591,13588.61
119592,88992.99
119593,81457.46
119594,162309.28
119595,24494.62
119596,254529.78
119597,337117.22
119598,98285.74
119599,279189.21
119600,153239.46
119601,152712.01
119602,155140.69
119603,57478.29
119604,82541.32
119605,100588.92
119606,26546.85
119607,11716.44
119608,177992.0
119609,101501.08
119610,187257.31
119611,35249.05
119612,25189.02
119613,23423.16
119614,98385.16
119615,30577.05
119616,52384.28
119617,56172.61
119618,38248.22
119619,85352.46
119620,9136.1
119621,46095.96
119622,259363.56
119623,33948.7
119624,58892.89
119625,47739.98
119626,145616.31
119627,198014.41
119628,28750.83
119629,316433.96
119630,43614.82
119631,94699.75
119632,24256.61
119633,66124.89
119634,23986.26
119635,20172.65
119636,289800.36
119637,16703.81
119638,24594.3
119639,392566.46
119640,107455.04
119641,50629.38
119642,32777.56
119643,11690.23
119644,17526.12
119645,39151.47
119646,54500.67
119647,94050.53
119648,12013.42
119649,25640.8
119650,21257.65
119651,20332.2
119652,33660.08
119653,125750.19
119654,257059.77
119655,106024.32
119656,19736.35
119657,53757.32
119658,24422.13
119659,36378.37
119660,67777.46
119661,667348.61
119662,27623.6
119663,215767.59
119664,50704.96
119665,423675.13
119666,25356.72
119667,77923.43
119668,69792.19
119669,20692.67
119670,12475.86
119671,70370.21
119672,55502.01
119673,39873.33
119674,57328.14
119675,18470.25
119676,63919.97
119677,41060.53
119678,99110.48
119679,9978.02
119680,48389.29
119681,19646.3
119682,19570.67
119683,16593.32
119684,39646.92
119685,72461.83
119686,112105.19
119687,76895.2
119688,345255.32
119689,85578.74
119690,76745.61
119691,86549.67
119692,13963.19
119693,433180.93
119694,40940.84
119695,163167.0
119696,34613.55
119697,159409.17
119698,44267.01
119699,43071.66
119700,31611.58
119701,85857.26
119702,20545.66
119703,19214.6
119704,20508.2
119705,28310.2
119706,31700.02
119707,40707.87
119708,23834.29
119709,246343.4
119710,12321.12
119711,106607.44
119712,36657.71
119713,165732.16
119714,111310.01
119715,65665.76
119716,65215.52
119717,67274.56
119718,14157.03
119719,265464.61
119720,190750.39
119721,352887.02
119722,44002.71
119723,132190.98
119724,10247.34
119725,19020.71
119726,117533.29
119727,114627.62
119728,171179.43
119729,37379.84
119730,114308.49
119731,184927.34
119732,135837.93
119733,117152.04
119734,116142.03
119735,21565.87
119736,232497.54
119737,24749.62
119738,110612.89
119739,55280.02
119740,69063.08
119741,67588.72
119742,37257.94
119743,8178.92
119744,116461.02
119745,280467.58
119746,25636.55
119747,41104.28
119748,27808.82
119749,16064.02
119750,90273.77
119751,37898.31
119752,19789.04
119753,23242.4
119754,38374.57
119755,163992.15
119756,26343.81
119757,31829.54
119758,207854.5
119759,108464.0
119760,39459.1
119761,212425.54
119762,126858.58
119763,122372.29
119764,24185.18
119765,41333.41
119766,289165.38
119767,46633.25
119768,23799.66
119769,20291.47
119770,26789.03
119771,258216.78
119772,128057.98
119773,116995.42
119774,117719.15
119775,131440.31
119776,29075.03
119777,135018.97
119778,90384.43
119779,112797.39
119780,65590.2
119781,59757.57
119782,35347.29
119783,1126656.65
119784,24419.76
119785,29440.76
119786,26072.78
119787,71195.8
119788,77053.43
119789,17176.64
119790,30408.78
119791,39901.54
119792,142652.09
119793,231890.36
119794,46274.67
119795,7392.67
119796,21456.9
119797,50522.04
119798,79338.87
119799,25047.76
119800,97001.59
119801,8633.36
119802,19522.99
119803,16229.57
119804,49406.79
119805,18795.1
119806,28243.03
119807,15062.75
119808,84764.35
119809,67167.29
119810,40195.96
119811,44805.23
119812,44927.98
119813,84079.53
119814,19572.72
119815,91932.01
119816,17098.78
119817,50406.86
119818,150570.9
119819,42947.71
119820,252823.81
119821,51857.46
119822,85112.95
119823,279293.85
119824,36911.11
119825,100955.31
119826,395882.37
119827,152652.45
119828,14784.41
119829,41992.33
119830,304548.24
119831,164720.64
119832,43904.71
119833,63627.06
119834,22732.03
119835,38375.81
119836,188807.83
119837,96132.69
119838,23360.76
119839,106844.36
119840,37656.3
119841,82873.57
119842,106403.17
119843,30121.99
119844,19463.89
119845,17267.36
119846,463858.41
119847,221031.7
119848,46742.89
119849,591406.85
119850,15638.59
119851,103961.6
119852,130053.36
119853,24131.39
119854,18049.77
119855,93126.43
119856,17356.98
119857,33338.86
119858,26107.0
119859,28778.75
119860,238477.48
119861,135202.87
119862,23970.55
119863,29751.15
119864,32477.02
119865,89693.38
119866,142820.17
119867,59542.77
119868,178230.39
119869,10070.82
119870,203618.79
119871,47292.01
119872,33532.67
119873,81772.8
119874,175025.84
119875,21291.67
119876,82513.79
119877,102178.43
119878,38945.65
119879,39875.57
119880,33601.44
119881,239899.38
119882,29981.99
119883,9075.55
119884,37684.36
119885,19530.17
119886,38262.04
119887,83657.62
119888,134193.74
119889,22393.46
119890,31677.04
119891,18496.27
119892,46243.38
119893,150823.36
119894,141225.98
119895,26975.4
119896,16329.41
119897,279321.04
119898,9253.48
119899,27256.63
119900,37475.18
119901,22395.37
119902,347412.54
119903,132775.65
119904,59821.45
119905,12999.75
119906,581760.77
119907,275914.37
119908,74050.76
119909,161594.35
119910,195874.31
119911,171549.44
119912,182792.77
119913,239893.61
119914,32708.57
119915,163664.67
119916,26736.95
119917,91784.42
119918,18432.96
119919,99145.84
119920,20619.6
119921,16661.86
119922,42601.94
119923,30586.83
119924,115515.86
119925,15436.36
119926,249754.83
119927,26351.57
119928,20800.14
119929,35545.73
119930,25892.97
119931,22216.56
119932,75384.28
119933,30528.09
119934,164556.24
119935,54640.4
119936,53416.25
119937,54309.65
119938,116065.25
119939,11438.52
119940,228981.28
119941,49855.89
119942,29080.58
119943,29212.41
119944,35740.01
119945,42634.66
119946,158560.51
119947,28711.79
119948,14841.57
119949,120613.94
119950,71958.21
119951,239209.41
119952,142054.67
119953,15078.3
119954,24105.26
119955,90133.68
119956,38620.78
119957,82055.72
119958,18387.7
119959,19101.66
119960,177146.04
119961,69695.79
119962,47972.83
119963,138850.35
119964,19571.08
119965,175867.77
119966,23139.02
119967,33846.74
119968,54581.71
119969,23873.54
119970,151819.8
119971,22360.38
119972,74412.09
119973,58803.98
119974,25073.33
119975,119577.06
119976,15752.14
119977,108696.2
119978,22310.45
119979,48808.49
119980,210264.03
119981,70088.29
119982,39127.42
119983,124910.29
119984,71055.97
119985,42990.0
119986,247408.76
119987,44812.42
119988,153607.52
119989,17245.88
119990,21642.23
119991,21238.24
119992,97260.86
119993,31028.69
119994,221448.12
119995,101502.33
119996,66667.8
119997,80583.7
119998,25157.8
119999,60058.08
120000,30352.87
120001,445349.0
120002,20957.24
120003,18194.38
120004,51746.23
120005,15779.01
120006,238073.39
120007,331177.37
120008,29307.17
120009,35148.8
120010,88860.48
120011,10577.14
120012,31578.72
120013,380203.02
120014,27740.75
120015,54825.06
120016,107730.72
120017,28819.78
120018,50715.25
120019,68309.37
120020,24523.15
120021,424813.86
120022,131289.31
120023,37449.35
120024,29458.65
120025,21632.46
120026,38109.81
120027,156915.76
120028,333845.75
120029,153353.46
120030,192281.51
120031,39573.1
120032,51891.79
120033,264551.5
120034,28181.13
120035,31342.91
120036,106877.14
120037,17837.77
120038,23450.31
120039,11044.4
120040,21397.13
120041,8361.95
120042,238454.94
120043,43657.14
120044,318340.28
120045,34635.47
120046,21372.46
120047,215405.12
120048,213081.06
120049,133558.74
120050,52795.21
120051,80755.34
120052,18034.62
120053,16044.69
120054,22371.46
120055,172936.76
120056,25045.48
120057,10202.43
120058,9785.28
120059,291004.15
120060,84151.42
120061,37142.28
120062,73596.6
120063,9072.75
120064,71780.3
120065,52267.31
120066,39212.17
120067,95890.41
120068,652584.3
120069,13274.48
120070,13203.74
120071,25080.83
120072,255760.38
120073,110566.75
120074,63077.85
120075,24811.24
120076,79045.77
120077,77594.08
120078,192327.38
120079,55596.62
120080,65825.31
120081,73114.53
120082,170028.98
120083,153695.08
120084,403519.89
120085,53312.03
120086,20573.08
120087,90009.21
120088,62387.68
120089,15007.04
120090,130060.19
120091,44364.32
120092,52832.71
120093,51930.65
120094,222527.85
120095,26050.32
120096,78970.94
120097,51618.55
120098,37298.61
120099,26942.45
120100,85693.87
120101,276416.83
120102,92424.17
120103,106483.33
120104,51246.15
120105,149908.65
120106,51028.34
120107,194582.08
120108,51914.6
120109,104794.63
120110,15568.79
120111,101830.25
120112,24583.33
120113,277087.14
120114,190010.06
120115,13817.13
120116,27483.1
120117,31539.3
120118,93939.72
120119,9196.44
120120,26286.07
120121,12102.51
120122,19884.57
120123,19725.54
120124,49370.94
120125,531053.14
120126,65837.15
120127,72247.14
120128,33991.12
120129,158999.46
120130,90399.51
120131,86154.26
120132,37077.78
120133,41352.73
120134,180273.98
120135,61100.32
120136,78981.63
120137,20590.62
120138,73325.44
120139,94835.21
120140,26448.51
120141,51229.22
120142,4825.54
120143,99268.77
120144,27102.53
120145,74494.14
120146,18645.75
120147,33628.04
120148,38310.22
120149,8771.82
120150,20558.18
120151,96405.98
120152,125002.2
120153,144380.26
120154,99187.88
120155,142760.89
120156,193829.86
120157,326921.45
120158,60747.39
120159,35313.84
120160,28313.36
120161,72154.23
120162,259976.12
120163,55737.06
120164,110753.72
120165,159757.86
120166,860599.95
120167,23270.74
120168,143960.78
120169,39340.6
120170,51639.64
120171,26925.36
120172,23701.03
120173,32995.4
120174,96006.81
120175,17845.74
120176,78203.78
120177,32150.42
120178,107307.42
120179,29530.33
120180,242638.64
120181,44278.17
120182,77872.54
120183,213577.55
120184,236475.34
120185,55993.58
120186,85069.78
120187,17925.37
120188,191375.91
120189,48454.55
120190,43633.81
120191,24520.28
120192,149028.0
120193,27689.46
120194,85675.19
120195,118572.86
120196,303250.93
120197,92715.49
120198,25857.81
120199,107055.26
120200,188520.14
120201,14598.77
120202,51462.74
120203,264495.49
120204,26851.14
120205,64358.46
120206,50686.89
120207,195337.74
120208,28277.26
120209,161406.15
120210,18766.03
120211,14309.25
120212,43045.56
120213,54609.94
120214,13578.94
120215,157188.16
120216,151661.28
120217,22383.28
120218,15583.71
120219,15557.65
120220,208570.69
120221,35665.55
120222,35518.72
120223,178907.4
120224,190052.26
120225,70954.79
120226,46764.98
120227,345989.2
120228,52231.87
120229,148520.5
120230,47730.52
120231,194849.03
120232,9703.3
120233,22101.3
120234,23956.98
120235,75613.89
120236,125078.17
120237,36902.12
120238,21779.88
120239,308363.63
120240,16795.65
120241,229185.86
120242,42076.7
120243,82989.08
120244,90587.76
120245,34945.71
120246,13841.34
120247,10133.67
120248,49219.61
120249,184457.28
120250,25205.99
120251,42730.76
120252,56823.54
120253,60738.23
120254,25990.56
120255,40038.61
120256,73262.03
120257,33289.64
120258,17834.14
120259,22311.87
120260,11311.75
120261,37806.5
120262,12110.47
120263,93226.35
120264,73124.42
120265,96260.4
120266,115660.96
120267,39402.62
120268,26037.84
120269,214202.28
120270,22650.03
120271,25553.65
120272,430267.02
120273,24925.39
120274,26023.08
120275,21943.28
120276,24015.51
120277,22087.8
120278,109868.92
120279,79059.3
120280,16647.83
120281,57577.41
120282,326680.16
120283,24828.26
120284,184119.64
120285,55017.27
120286,157216.2
120287,35806.02
120288,53232.34
120289,38032.43
120290,86302.44
120291,38259.09
120292,120818.06
120293,93370.84
120294,49920.18
120295,29736.48
120296,179965.35
120297,91267.9
120298,52380.95
120299,242636.63
120300,8234.31
120301,85170.26
120302,48654.25
120303,56736.09
120304,132154.47
120305,49780.04
120306,32290.21
120307,314509.88
120308,19977.45
120309,124625.54
120310,144162.2
120311,299303.27
120312,38828.92
120313,46415.96
120314,46409.63
120315,62926.99
120316,119004.56
120317,55176.62
120318,35490.95
120319,127423.68
120320,44230.73
120321,91390.27
120322,253883.46
120323,958389.69
120324,38667.23
120325,262700.95
120326,121309.05
120327,128383.42
120328,194745.87
120329,188143.42
120330,18408.92
120331,36259.4
120332,37758.81
120333,38061.14
120334,30785.18
120335,132548.05
120336,32841.31
120337,12452.77
120338,20739.62
120339,229471.45
120340,544705.52
120341,38131.48
120342,31888.98
120343,63922.39
120344,117886.5
120345,122284.43
120346,19696.89
120347,83359.25
120348,16601.98
120349,19813.54
120350,123495.27
120351,89330.91
120352,62389.83
120353,1617804.85
120354,12773.9
120355,25591.81
120356,42708.08
120357,20097.8
120358,15152.1
120359,52780.93
